user_id,item_id,rating,timestamp
867,480,5,880078401
773,1097,4,888538590
566,512,4,881650148
628,340,5,880777095
653,367,3,878867228
109,248,2,880564415
121,14,5,891390014
269,433,3,891449900
162,7,3,877635869
237,134,5,879376327
85,65,3,879455021
7,232,3,891353766
391,213,4,877398856
493,431,5,884132037
693,132,4,875484562
264,192,4,886122099
794,257,4,891036265
295,154,5,879517801
518,829,3,876824156
748,22,4,879455126
943,431,4,888639724
256,685,5,882151576
639,1020,4,891240136
400,306,3,885676230
435,38,2,884133509
478,178,4,889388562
405,41,1,885547735
497,229,2,879310850
311,172,5,884364763
341,887,5,890757745
717,260,1,884641911
270,471,5,876954223
761,15,5,876190314
84,258,4,883449347
445,147,2,891199974
758,38,3,881980408
417,1247,3,880953033
92,228,4,875653867
399,93,3,882512192
379,603,5,880526074
535,1396,4,879618058
13,95,5,882140104
308,962,4,887738104
407,152,4,875043826
558,20,5,879436396
320,827,4,884749030
553,213,5,879949290
472,746,5,875983023
1,35,1,878542420
293,186,2,888906045
393,56,2,887746015
348,107,4,886523813
44,1,4,878341315
569,283,4,879793847
13,538,1,884538448
201,118,1,884310148
337,257,3,875184963
766,550,3,891310210
774,250,3,888559123
119,684,4,886177338
181,299,1,878961749
642,58,3,886131744
387,206,4,886483429
823,1070,4,878438332
290,523,3,880473735
537,1006,2,886032245
207,1118,3,878104017
352,692,3,884290361
159,866,5,880557539
711,172,5,879992445
198,25,2,884205114
450,474,5,882812558
13,899,1,892015288
151,631,3,879524849
382,481,5,875947078
385,1462,4,879447555
397,100,5,882839517
693,7,4,875483947
746,204,5,885075539
907,1163,4,880159015
671,451,4,884037004
87,535,4,879876315
675,286,4,889488431
399,738,4,882350583
393,527,3,889727614
152,151,4,880148735
252,740,3,891456738
253,485,5,891628435
158,250,4,880132356
437,132,5,880141962
303,739,5,879468547
617,674,3,883789536
552,282,3,879222133
786,222,4,882842044
268,27,4,875744136
363,1512,1,891494754
471,932,5,889828027
668,271,4,881523787
197,96,5,891409839
374,932,1,883628159
213,474,2,878955635
400,332,2,885676526
506,209,4,874873529
299,962,4,889501593
701,344,3,891446788
445,479,3,890988206
119,12,3,874781915
43,4,4,875981421
758,235,5,881978274
7,455,4,891353086
255,760,1,883216185
387,549,5,886484012
291,33,4,874834850
885,338,3,885712224
861,736,4,881274672
666,427,4,880139382
707,154,3,886286742
97,195,5,884238966
160,763,4,876768025
301,576,4,882079199
130,305,4,886023938
923,591,5,880387875
756,588,4,874829258
345,313,4,884900467
937,255,3,876769323
497,417,2,879363627
727,369,2,883709948
360,79,4,880355485
529,322,4,882535383
551,69,4,892776982
694,138,3,875730082
825,866,4,880756376
278,288,5,891295230
185,528,4,883526268
500,319,4,883864793
291,974,1,874833962
557,271,4,881179557
695,989,3,888806056
399,401,3,882350710
175,496,5,877108098
463,764,2,877385457
757,38,3,888467038
901,988,4,877125716
896,168,4,887158738
846,205,5,883948141
453,33,4,877561522
804,118,4,879443900
22,732,4,878886710
592,603,5,882955543
627,435,5,879531158
7,564,3,891354471
210,230,3,887736323
889,234,4,880177857
446,292,5,879786838
536,1039,5,882360029
177,338,3,882142221
62,68,1,879374969
616,362,3,891224517
94,8,5,885873653
483,249,2,878952866
533,133,5,879191085
193,73,3,889127237
425,831,3,878739095
881,191,5,876537457
790,100,2,884461334
177,55,3,880131143
733,279,2,879535968
861,937,4,881274504
394,795,2,881059103
36,339,5,882157581
364,294,5,875931432
588,144,3,890024564
503,156,1,880472250
184,647,5,889909024
282,258,5,879949367
43,173,5,875981190
687,264,3,884652197
347,96,4,881653775
327,93,4,887744432
545,73,4,879900121
833,653,4,875039558
10,59,4,877886722
637,147,1,882903645
201,95,3,884114015
405,1334,1,885549789
690,747,3,881180427
637,111,3,882903645
57,1011,3,883697761
455,245,3,878585344
473,137,4,878157357
178,1035,4,882828350
117,25,4,881009470
60,132,4,883325944
886,235,3,876032739
588,1091,4,890027865
634,1028,3,875729456
157,597,3,886890406
429,778,3,882385294
901,229,4,877131205
745,923,3,880123720
931,304,4,891036105
786,699,4,882844295
7,152,4,891351851
506,228,5,874873571
554,684,4,876550342
690,174,4,881179505
378,1311,4,880332949
201,423,4,884112901
92,841,3,886443455
749,781,4,878849979
216,67,3,881721843
195,61,3,888737277
802,424,2,875986303
342,756,3,874984895
441,282,4,891035528
758,652,5,881975853
919,1047,3,875289697
615,268,4,879447642
484,274,4,881450085
315,8,3,879820961
521,273,3,884476168
747,85,3,888733144
536,169,5,882359047
305,192,2,886323275
279,1170,1,891209102
550,313,5,883425610
102,230,2,888801232
791,327,5,879447977
334,693,3,891547083
315,523,4,879799390
361,402,3,879441179
497,716,4,878759745
323,144,4,878739988
169,495,3,891359276
369,346,4,889427890
907,1244,5,880159381
837,13,4,875721843
593,157,3,875671732
303,545,2,879544400
648,17,2,884882078
672,281,3,879788819
665,15,4,884290676
833,452,1,875224178
373,1066,4,877106233
542,410,4,886532971
328,751,3,885596088
244,161,4,880607990
632,739,3,879459210
669,82,4,892550310
471,768,3,889827982
763,1,4,878915559
840,367,4,891205287
655,715,3,887476942
14,168,4,879119497
194,79,3,879521088
654,54,3,887864941
54,742,5,880934806
409,170,4,881107084
766,231,2,891310851
311,755,4,884366035
805,708,3,881699661
49,1067,3,888068842
330,252,4,876544734
343,164,3,876404757
416,56,5,893212929
676,1654,1,892685960
655,19,2,887472719
184,657,4,889908497
184,77,3,889910217
587,877,2,892871372
687,286,3,884651648
653,160,3,878854441
207,223,3,880388784
697,287,4,882622170
101,147,4,877136506
875,652,5,876465275
545,890,2,880347690
425,198,4,890347247
69,129,3,882072778
486,994,3,879874811
62,238,5,879373568
793,121,3,875104193
182,191,4,876435434
234,52,4,892334141
299,61,4,877880648
761,275,4,876190130
94,201,4,891721378
94,403,3,891723188
102,239,3,888804089
313,435,5,891013803
882,510,5,879864642
1,226,3,878543176
712,71,5,874730261
489,261,2,891449155
406,58,4,879446718
308,85,4,887741245
885,1030,1,885713975
770,333,5,875971612
458,14,5,886394576
94,68,4,891722432
455,620,3,879108829
41,156,4,890687304
821,180,5,874793517
767,187,4,891462658
18,215,3,880130930
183,1090,2,891467546
267,206,5,878974783
109,176,5,880577868
587,270,4,892871171
764,13,2,876242755
320,122,3,884749097
643,430,5,891447403
795,655,3,881530154
94,423,4,885873302
454,742,3,888267315
363,658,3,891496543
807,204,4,892528954
486,123,3,879875278
927,422,4,879199110
249,684,4,879641285
829,189,4,891992008
758,686,3,881974823
923,975,4,880388245
43,729,4,883956387
308,584,4,887738717
561,204,3,885808716
342,288,5,875318267
666,423,3,880139381
26,840,2,891386049
705,797,4,883428258
18,489,4,880129769
425,250,4,878739054
18,427,5,880129421
592,322,1,882607647
886,62,3,876033265
632,523,3,879458900
497,926,2,879309759
493,298,3,884130668
194,205,3,879524291
177,642,4,880130972
426,168,3,879444081
605,949,5,879427164
405,317,4,885544911
814,234,3,885410957
474,291,4,887916567
296,61,3,884197287
84,222,4,883450020
211,876,2,879461395
610,489,4,888703343
653,1065,1,880152085
521,156,4,884478171
85,521,3,879829471
351,689,4,879481386
503,216,5,880383357
158,414,4,880135118
232,313,3,885939473
276,415,3,874793062
782,683,1,891498213
588,220,5,890025023
430,258,4,877225570
269,180,3,891448120
605,15,5,879427151
33,329,4,891964326
426,318,5,879442044
102,94,2,892993545
474,216,4,887924683
293,479,4,888905923
89,277,4,879441271
578,324,1,888957735
99,651,5,885679833
581,475,4,879641850
363,616,3,891498135
790,73,4,885157489
589,304,5,883352599
299,1223,3,878191779
233,9,5,876021262
499,207,5,885599533
532,549,5,888637085
894,1226,4,879896920
138,357,4,879024327
452,237,2,875263068
6,248,3,883598981
551,12,4,892776419
294,323,3,877818729
851,180,5,875731605
735,327,3,876698022
553,474,5,879948609
305,484,3,886322838
836,318,5,885754172
48,193,2,879434751
144,89,3,888105691
643,1139,3,891449680
886,98,4,876032352
588,275,3,890024246
141,984,4,886447880
782,340,3,891497963
296,510,5,884197264
398,230,3,875908666
601,591,3,876347267
25,657,4,885852720
91,22,5,891439208
682,47,1,888517870
223,185,2,891550684
774,808,1,888557451
90,316,5,891382658
794,273,4,891036111
534,619,4,877807653
18,614,4,880130861
622,46,4,882670610
643,4,4,891448136
617,475,1,883789294
653,523,4,878854284
273,313,3,891292873
682,748,3,888516814
833,664,3,875124225
370,42,3,879435462
396,829,3,884646648
880,566,3,880167880
131,744,4,883681384
393,871,3,887745174
429,365,2,882386237
655,699,2,887650593
104,299,3,888442436
773,357,4,888540448
199,323,3,883782655
450,56,4,882371645
320,895,4,884748346
769,1011,3,885424142
766,99,3,891309810
728,15,4,879443387
412,135,4,879717621
128,482,4,879967432
621,1013,2,880738282
394,250,4,881130076
508,175,4,883767465
606,273,4,878143509
184,476,2,889908207
585,283,4,891283124
141,880,1,886447847
374,450,4,880938370
21,242,3,874951617
13,141,2,890705034
903,333,4,891032653
95,514,2,888954076
776,318,4,891628632
463,301,5,889936512
409,154,5,881108648
617,519,3,883789105
328,628,3,885047627
405,43,1,885546680
43,705,4,883954970
378,1439,3,880333144
782,335,2,891498918
654,276,1,887863866
493,959,2,884131263
870,606,4,875679687
671,947,3,884035775
500,216,4,883873556
606,477,4,878143247
239,514,1,889178562
59,142,1,888206561
363,919,5,891494659
264,204,5,886123472
407,402,2,876344329
581,221,2,879642274
773,154,5,888539471
856,270,3,891489412
201,551,1,884114770
195,451,5,875771441
599,245,3,880953441
145,413,3,877343280
405,1488,1,885546680
106,210,4,881450810
366,201,5,888857866
917,405,3,882911215
320,257,4,884749499
919,222,3,875288983
311,479,5,884365519
664,484,5,878090705
450,774,4,882399818
862,70,4,879305172
460,9,3,882912150
910,742,4,880822031
406,474,5,884630554
56,473,2,892683323
189,170,4,893265380
407,161,2,876338279
666,492,4,880139252
200,402,4,884129029
62,318,5,879373659
271,735,4,885849140
117,151,4,880126373
210,181,5,887731082
731,1087,1,886186091
398,423,5,875659319
49,161,1,888069513
638,185,5,876695601
724,269,4,883756996
630,216,5,885667968
498,656,3,881957999
479,248,4,879460192
535,207,4,879618613
504,127,5,887831510
313,64,4,891016193
344,169,5,884814457
393,997,1,889731703
96,156,4,884402860
7,547,3,891353710
458,847,5,889324370
537,455,1,886030317
385,458,3,879440828
456,1081,4,881372191
771,1,5,880659449
303,1303,3,879543831
436,50,4,887769415
537,25,2,886030199
246,155,1,884923687
552,815,3,879222336
301,24,4,882074312
936,129,4,886832134
710,12,4,882063648
286,189,3,877533296
100,266,2,891375484
739,603,4,886959069
867,483,5,880078372
429,1020,4,882387757
380,414,2,885480046
642,117,4,886131655
466,510,2,890284857
205,294,3,888284402
200,812,4,884130621
663,151,3,889492841
541,420,4,883874749
566,97,3,881650090
921,133,5,884673843
532,51,5,888635365
120,546,2,889490979
782,251,3,891500109
387,180,4,886479737
484,153,5,891194716
864,276,5,878179411
608,310,1,880402450
662,10,4,880570142
393,210,4,887747108
626,323,1,878771505
305,269,4,886307948
493,684,4,884132267
890,496,5,882916460
518,273,5,876823804
749,172,5,878847239
562,135,5,879196075
722,871,2,891281876
486,137,4,879874871
727,455,3,883709671
295,144,4,879518166
450,7,4,882376885
477,732,4,875941111
933,88,3,874854696
927,405,5,879181451
405,726,1,885547690
378,527,4,880054954
608,655,5,880405395
274,1051,4,878945763
757,751,3,888443398
293,356,3,888907955
281,690,5,881200264
698,705,4,886366611
680,286,4,876815942
682,1311,3,888518035
347,392,2,881654592
452,197,5,885816768
679,520,4,884487031
907,934,4,880159222
324,285,4,880575412
387,81,3,886483906
896,198,4,887158636
643,181,3,891445476
889,546,4,880177435
758,134,5,881975005
389,731,3,880089152
621,748,4,880226710
429,367,3,882386485
453,82,3,877561694
862,195,5,879304902
642,571,3,885606113
305,165,4,886323153
484,97,5,891194957
474,45,5,887924618
870,135,3,875680045
295,961,5,879519556
934,202,5,891193132
552,118,3,879222520
608,1039,5,880406552
130,33,5,876252087
483,91,3,884047427
541,254,3,884046953
318,193,3,884496367
896,325,1,887157732
535,301,4,879617199
796,229,3,893048471
456,200,4,881374390
567,89,5,882425820
660,1411,2,891201294
293,1209,2,888908117
334,163,4,891548602
815,631,4,887978234
234,1453,2,892335415
24,8,5,875323002
288,276,4,886892127
937,864,3,876769530
694,199,5,875728435
533,449,4,879191713
504,393,3,887909456
268,229,2,875310784
625,385,4,892053920
658,31,3,875148108
189,166,4,893265657
440,300,3,891546785
463,25,3,877385664
387,151,3,886481228
869,282,3,884490987
56,31,4,892679259
727,27,4,883711847
932,490,4,891250891
806,143,5,882390296
394,50,5,881132876
901,94,4,877131738
393,720,3,889554648
343,86,5,876404836
458,742,4,886394730
497,781,3,879310445
181,929,1,878963122
90,896,3,891382163
457,98,5,882553113
828,557,2,891036826
221,1017,4,875244268
630,472,3,885667391
174,210,4,886514788
864,665,3,888892300
279,168,5,875296435
775,312,3,891032866
332,228,5,888359980
505,385,4,889334477
210,180,4,887735872
128,655,3,879969064
51,184,3,883498685
711,114,5,879992870
210,792,3,887730532
781,302,5,879633862
570,305,5,881262256
650,231,2,891381709
894,1255,4,879896949
922,91,4,891448833
544,259,1,884795581
102,444,1,888803245
46,305,5,883614766
378,447,4,880056888
863,292,2,889289067
839,117,5,875752169
471,627,1,889827881
612,15,4,875324455
589,301,2,883352535
132,521,4,891278996
467,919,2,879532535
56,164,4,892910604
178,245,3,882823460
675,303,5,889488522
1,14,5,874965706
663,696,3,889492877
645,403,3,892055603
458,180,4,886397679
588,294,4,890014887
416,77,4,893142480
707,504,1,886286246
440,329,5,891548567
686,451,4,879546847
387,52,5,886483497
318,722,4,884497546
409,855,4,881108246
230,234,4,880484756
582,25,3,882961608
648,66,5,882213535
293,230,2,888907384
417,501,3,879647540
894,270,3,879896141
611,887,2,891636125
627,227,3,879531352
779,411,3,875999002
268,525,4,875309913
918,153,1,891987291
472,771,4,875983427
213,151,5,878955886
483,743,1,893098548
892,636,4,886609884
543,919,2,874863549
64,135,4,889737889
621,541,4,874964605
872,274,3,888479560
48,172,5,879434791
221,33,4,875246632
721,331,3,877137285
387,768,1,886483620
21,447,5,874951695
753,483,5,891401712
782,331,3,891497854
401,64,3,891032757
754,619,4,879451517
95,77,4,880571746
64,168,5,889739243
788,237,4,880869584
843,211,2,879446255
676,144,4,892686459
896,67,2,887160983
156,180,5,888185777
433,690,2,880585028
807,526,5,892530061
543,636,3,876718718
761,214,1,876190510
940,508,5,885921198
301,367,4,882076619
374,597,4,880393460
141,244,5,884585247
56,449,5,892679308
378,64,4,880055239
862,61,5,879304244
916,198,4,880844463
638,174,5,876694861
659,479,5,891383412
821,237,5,874792491
435,1268,5,884131950
599,282,5,880951657
268,186,3,875310311
303,80,4,879484563
911,530,4,892838677
85,57,5,879828107
715,232,4,875964905
195,751,4,883295500
779,50,5,875992279
334,549,4,891547261
344,86,4,884901129
291,379,3,874834827
398,124,5,875717717
387,202,3,886482695
229,750,2,891631948
682,182,4,888523619
109,597,2,880571715
361,237,4,879440740
779,294,5,875501334
7,97,5,891351201
378,707,3,880046475
843,142,2,879448604
864,1217,3,888889327
130,196,5,875801695
13,856,5,886303171
269,1006,3,891447409
131,276,5,883681723
643,282,3,891445230
708,535,2,877325838
95,815,3,879193708
10,93,4,877892160
295,188,3,879518042
312,463,5,891698696
578,325,1,888957735
95,450,2,880572787
249,4,4,879572142
368,436,3,889783562
224,731,4,888103872
843,170,1,879446863
201,145,3,884114813
345,443,5,884993464
929,276,2,879640184
332,322,4,887916365
796,568,4,892676114
561,959,3,885810060
398,497,3,875717407
246,240,3,884923547
201,1355,1,884111637
295,588,4,879517682
60,842,4,883327175
374,948,2,880392592
142,346,5,888639815
934,411,3,891190377
621,143,2,874965208
886,381,2,876032308
429,56,4,882384683
378,528,5,880056034
577,25,4,880470504
632,566,4,879458649
327,550,2,887820448
298,265,4,884127720
562,393,2,879195954
223,258,1,891548802
778,226,4,890670638
644,1025,4,889076433
562,357,1,879195125
198,216,4,884208490
75,475,5,884049939
664,805,5,878090381
592,291,3,882609008
243,25,3,879987875
110,68,2,886988631
334,121,3,891545067
756,117,4,874828826
751,737,4,889298945
239,172,4,889178833
864,157,4,888886984
279,1035,3,875309935
524,476,3,884628212
26,328,2,891348011
234,635,2,892336358
790,577,2,885158122
933,182,4,874854853
447,1315,4,878854838
291,17,4,874834850
833,346,5,884828744
879,121,4,887761865
738,216,3,875352679
594,483,3,874786695
896,209,3,887158790
510,313,5,887667439
425,227,4,878738597
540,1,3,882157126
830,498,5,891899535
497,174,4,879310705
591,322,2,891031013
625,209,3,891262633
234,608,3,892078741
198,175,3,884207239
815,214,5,878693497
472,150,3,875978686
42,969,5,881107687
698,497,3,886367473
648,1092,1,884882502
66,284,3,883601812
825,237,4,880931932
70,257,4,884063946
826,432,3,885690379
738,208,4,875350418
247,750,4,893081381
246,121,4,884922627
90,491,4,891384959
230,64,5,880484416
531,288,1,887048686
852,840,3,891036866
901,636,2,877131147
878,285,5,880865562
803,304,3,880054792
815,98,4,878693183
885,239,3,885713609
246,469,3,884922475
308,259,3,887736408
8,229,5,879362356
551,727,5,892783559
83,216,4,880307846
682,64,5,888517011
474,496,4,887923708
98,502,2,880499053
486,300,4,879874388
303,22,5,879467413
592,443,5,882956158
484,79,5,891195322
495,191,3,888632219
308,70,4,887737244
460,676,4,882912285
524,405,2,884627065
52,845,5,882922485
343,187,4,876406006
704,735,4,891397305
923,762,4,880387525
437,135,4,880140101
848,393,5,887047962
326,144,5,879876114
189,15,2,893264335
381,83,4,892695996
145,628,2,875270932
693,273,3,875481549
871,226,5,888193177
125,430,4,879454309
556,294,2,882135855
318,575,2,884497924
739,301,5,886825529
368,183,5,889783678
409,178,5,881107817
339,7,4,891032952
695,995,4,888806150
296,482,5,884197330
532,407,2,874794386
181,1215,1,878963304
215,180,3,891435060
629,288,4,880116722
